0,1,2,3,4,5,6,7,8,9
1.2528299446989217,-1.1368041609702266,-0.5476379153530458,1.2679888819084952,0.9334449894072065,-0.6122166583029598,-0.3268972360716607,0.028864851208034347,0.7692197367450334,-1.4338787128886836
0.5679882897124989,1.4612186721334348,0.9053072385332965,0.6416243389229601,-0.6966224952428316,-1.3224656098545,-0.8302308585199669,0.25352665337976754,0.891743799454928,0.31215988390839156
-0.5084689897528869,0.6038553980226633,0.28800180826491145,-0.12284205833988399,-0.1306014269636071,-0.9113322280427418,-1.5138269611689459,-0.0970817540720754,0.3047893578787553,0.8590807753679424
0.8930186758486559,-0.1405422966434201,-0.41185142422758636,-1.3474391558566037,0.767293115392586,0.09923256423399901,-0.9212217345237235,1.6633309074810996,-0.3127169633955405,-0.3822774770640135
0.2445503921067545,2.8916898572032297,0.3902063871338347,0.47542705054131434,-1.209847887874864,-0.5598470331537393,-0.5583715884508624,0.8701266316171417,-0.5188034518238996,0.5620649634739848
-1.6467242111812224,0.9132582921259904,1.0677656773651902,-0.8045494353890542,-2.190217928070835,0.2639252179475552,-0.25700738397524714,-0.21892219264024354,0.46999254628927134,0.6605405708277807
-0.1125126954010266,-1.1904131672800686,-0.5861681422297986,-0.5741842415159777,0.3036136638420184,0.8675558449290953,-0.1821858003103637,0.9189169286215014,1.502076525929176,-0.8189488437157948
-0.6835058350047318,0.8752396424734703,0.16042536948818592,-0.29229860191056434,-1.682379334178547,-0.7467754732877359,-1.947830755930481,1.2697930175560648,0.26052373182574845,-0.614499393608182
0.5140048264941635,-0.026450477258657012,0.9038577921408671,1.1370147303823104,-0.4144477911150548,0.08342869746318549,0.5390573020726865,1.4562242535675196,0.37851782207277906,1.1551343025573217
-1.2620722877022337,1.2338607511290223,1.0892999398347112,0.10203847351552886,0.6418221679883434,-0.2752834697673785,-1.1382420538792097,-0.132174777101962,0.08156039535754298,1.0449149393714618
-0.030931777873034888,-0.43475521568571684,1.8890025801859975,1.1099404188132624,-0.9688222206174895,-1.4674333675006659,-0.6380696016629694,0.7936568227190631,0.4537259488729665,0.5516108315629936
0.3647910947786175,1.5723407874135207,0.5563996861550107,0.0972431484757692,-1.0244009040286568,-1.2721603506884724,-1.3696251043318866,-0.22263498920899016,0.1485808062085769,-0.7750947123097989
1.5063748803148003,1.0886530307031386,1.365825323124429,0.09003866360773843,-0.3108207803753685,-0.09441708719010078,-0.022439034176575,1.4800245904945415,0.8189664367685839,0.19334519130283387
0.9900053131850268,0.9144405307316925,0.6232736684865541,0.6871459260194328,-1.5855149207901855,0.515848700505346,-0.7407647116837253,1.8862493708218309,-0.31610257848208345,1.7017090696497807
-1.0831576534445655,2.188747555573348,0.06348642734749682,0.7853588372507998,-0.5398450025120736,-1.3841816627324532,-0.8880433909279161,1.2867259732696006,0.0691091568116573,1.2598034103248112
0.6527286885760573,-1.4824368628443834,0.10580039206300773,-0.07264609992032886,-1.2081488054833875,1.5774723833506006,-0.48844638149125785,-0.25160478150669024,-0.08244997488104305,-2.3320762494869136
-0.9262934150275889,1.2009583846052538,1.9224132403858745,-0.5575427944149604,-0.670836977065166,0.31057977193768793,-0.9401477434765773,1.0522274562955967,-0.5489956445549423,0.7190040084579451
0.6609857252321288,-1.2353998818684013,0.03555355991438752,-0.1168562305823942,-0.5095252630117849,0.9441531854803923,-0.2141551341219492,0.8469588394518238,0.8679982418218216,-0.5597159830836694
-0.11885571664326214,0.3672922189602188,0.03157949831090434,-0.7973426320186117,-1.3407872080570162,-1.6437963099843684,-1.5738793704224483,1.477389550872851,-0.4690963688576225,2.277520364312456
0.20284076636468285,0.3137929962622048,-0.3117583455740206,0.5367457171338177,-0.7322323393620731,0.4251881886156189,0.4490009391219374,-0.4497755225749619,0.07784456071591168,-0.7255953071662053
0.04655979963056983,0.49277691253282524,1.0870527051302332,0.19825437188791517,-0.40835785892377835,-1.3651144608725674,-1.3005535928776886,0.4080458018486442,0.808010156725263,1.6022298689862955
-1.4037572160415273,0.44010255609700555,-0.24949023056371988,-0.5160149638932109,-1.4003134145622744,-1.4657501754358706,-0.6911100931342533,-0.2963727852675584,-0.5165182285785355,-0.08771558213034214
0.22916825680757985,0.32697340283430276,0.429318904239128,0.08392526765564946,-0.4540155180570359,0.3380019970865056,-0.26199102238433425,-0.02946763837421207,1.1755599975744424,0.6375630152028486
-0.17014861733735231,1.007708007573809,0.2068752226441507,0.15705033170200888,-0.4703140010703374,-1.8972826267459928,-1.837143829931399,1.2579193726458078,0.32305013345709577,0.2860492908317861
