0,1,2,3,4,5,6,7,8,9
-0.5795465574059189,-0.24185978826347543,0.07207391116396966,-1.4327998603756273,-0.08343319626954493,-0.6794430000274316,-0.401063749900639,-0.7330655373218672,-0.34802526596741745,-0.9573932127744333
-1.046714327244994,0.7903484819838071,1.1928192404219709,-0.34510349658939904,0.9729015271006203,-1.235804804450825,-0.025162287231236646,-0.32468875938401376,-0.7507886860126607,-0.42522594589342844
-1.6020788295680841,1.476867331163076,0.22875924100147377,-1.528498738780352,-1.0646305007694692,-0.6558483578865977,-1.226589165674731,-0.7648486586981523,1.3568019922203463,-1.0260533522952553
-0.7953892022004628,-0.015064269680155729,0.14146175347539236,0.32560496176441805,-0.26721334881699005,-1.0821685801701977,-1.175866336316499,0.0770776332498313,0.179999172919534,-0.18378448499707478
0.8613497153219046,-0.7709580446900198,-0.5208784030383229,0.07256713600397191,0.9875441878022861,0.6421994296926289,-0.4988072081933547,0.04128057522125357,1.4449104720532366,-1.1679389181119093
-0.8739291578472268,0.39781248114172707,1.3031359810190428,1.2129594738271017,-0.856332223302668,-0.6554821047915937,-1.5234917345805234,1.5616166095214234,0.6727507718344876,1.788793168673174
-2.4189112514951416,1.8037660823565078,0.3822048420410432,-0.46420292935251106,-0.6379326529217776,-1.3879807527581285,-1.2818088509199823,-0.6613522795575781,-0.6474672697521212,-0.1583119563151042
-0.677998558633413,0.7391132020022771,-0.6953024853468721,-0.0802020121213548,0.01671904684614023,-1.0178730053720435,-0.4309451692641274,0.5976462534617183,0.4313729456330435,-0.3953952088559808
0.4234279329530144,-1.2332299411447396,-0.8294128388466064,0.5627553392303961,-0.8314164408084127,-0.12102484452579632,-0.6371258924425433,-0.5173400417993937,-0.4409806096931953,-0.8327992427788568
-0.718478486289602,-0.274531900433339,0.14931575021902432,-0.2629407232313585,-0.4825198442754636,1.273483866538177,-0.22727459615676432,-0.5148970880798265,0.21954435515085674,-1.8629007366355648
0.4223522346651113,-0.1489709472074101,0.35826183116004384,0.607053805518861,1.2345277198873628,0.2173628046232417,-1.1086973337646406,0.582462749584358,0.6856489845291932,-0.3586139102028436
-2.163213423995749,0.45603297447872904,0.11872613854931102,0.645146661816399,-0.671960289723279,-1.6818941260946476,-1.5803280943509468,0.8728402735870497,0.14632096988359483,0.006642570520032809
1.0222339037432524,1.7774959805096502,0.6122394779031045,-0.15032231234303578,-0.1172408577839903,-1.3764120789370173,-0.5469969666809211,1.0897736687840356,0.9519116385600378,2.367519482875646
-1.2167032845079209,0.7960914036946973,0.819510161355394,1.4675358877435762,-0.18868953110361558,-0.8596125358283931,-1.6095854024052172,1.6020940373829187,-0.4799197249093685,1.5676463136206567
-1.6869362050152206,0.597567914000405,0.6620053508536085,-0.604496758821707,-0.10619995573941099,-2.0579413052196873,-0.15511058667201746,-0.15553491887533216,-0.7290194345899612,-0.9425591551061494
-0.8202621679825142,1.6628752382154304,-1.0702057314383515,-0.6471024551393866,-1.3659214671403646,-1.6443790252448596,-2.0035988646906846,1.0243866229451741,0.05086130279005471,0.6844252850574424
-0.49189795961768457,1.4684146391173258,0.38554497354534273,-0.35679266589371245,0.3705373546930222,0.366495125049337,-0.41214372752954115,0.14802671890575314,0.6494228410216594,-1.4787690018142365
0.29159459390222975,-0.578124025084329,-0.4186819057966223,0.9385969732580559,-0.7884168251797558,0.5249529839970528,-1.713376188294156,0.2915702135468498,-0.60376925084277,-1.1038942437640948
-0.775769893483402,0.18618337972227317,1.0855108428485098,-1.0089280661174609,-0.8658908386591522,-0.46508926338761436,-0.31862820464381264,0.06646929732338383,-0.6668832786760398,-0.6293551395633025
-0.1256804329548432,1.2284153758953258,-0.3078349110113703,-0.9102396936268107,1.4446993696424233,-0.12089843858818028,1.2838236029020564,1.0362337654863458,0.03486992178625614,-0.2044147366641211
0.11905490040340966,0.038531577738200706,-0.9624860604802665,-1.8054398996926735,-0.112391333113245,-0.5970646879673184,-1.0433959326832474,1.7145408378341636,0.6528866286695991,1.5590418762328646
1.0518120216975424,-0.644980621744212,-1.3199134972186366,-1.1341130458951278,-0.07716627074583225,0.8081681750619001,-0.8655507716159567,-0.311062292285237,-0.23434321993872176,-0.9236412024873074
0.07347478425077886,-0.5439313273714113,0.06532496510363883,-1.0860590846570508,-0.1333959692333953,-1.7839627904183328,-0.4257613808503098,-0.184238834637562,-0.5105748589874949,-0.6838518301018331
-0.34082693178388623,0.9952846271409121,0.7942818978645073,-1.1652407026764147,-1.850927689548822,-0.46621308094188685,0.24838928217604594,-0.11015662024488268,0.8795990912608407,-0.9152857266931642
0.187139097762585,-1.3381475502061242,-0.2990685777244979,0.533237067985731,-0.2067527154736002,0.6764144680044755,-0.6670113072994533,0.5960829867433349,-0.28736432163415376,-2.460221220679682
-1.523247940785553,1.6600344263078854,-0.24692896204150871,-0.7885709058014736,-0.40396364634277193,-1.0389429325988582,0.16225916101059057,-0.3527439035584754,0.8599344332114006,-0.506457779272278
2.1433712570356462,0.34097664133403893,-0.6002717417406558,-0.2606108699360631,0.12637343475643326,0.1537526172325489,-0.4644501302381854,-0.07335448389633299,0.118168260089187,-0.7787868260515224
-1.3448843923410363,-0.014526729714860354,1.6691076823525615,-0.15663402451716663,-1.1360405811309384,-0.12435729578413868,-0.44117111238871354,-0.15350421456679902,0.17163106018837032,-0.9418601603551613
-0.11301627359818847,0.36524221985725247,-0.33547788662501443,0.6376402975349276,-0.24281808115433673,-1.2567480871983847,-0.2507208789991645,0.2857593964106638,0.3812448800637806,0.9962159698161414
1.1352596521260367,-0.2568627450225854,-0.754786078382141,0.8848258589831595,-1.394671224415295,0.20140718121281614,-1.4551783972652108,0.31985588925268116,-0.6022260361206779,-0.600876721131808
-1.189726727036121,0.11185077165260005,0.807991935350571,-1.6762524500293627,-0.6082681529410114,-1.6393168906004285,-0.06534689528773319,-0.6041064755850788,-0.45501089043175436,-0.20968811406367105
-0.8864560576968566,-0.03924517304507025,0.33025957284372,0.849022012417199,-0.7781535670684607,0.38053693927378895,-1.909968946792126,0.7238041145505146,-0.6833458737716764,0.6732717256518365
-1.3029312245138942,0.9326032550814801,0.7097041083495835,-1.0903715084872543,-1.2816473689480115,-0.1372334301247229,0.20618296621345222,0.47645083474015176,0.9353817374352684,-0.8006332486530998
-0.48417134573601883,1.467338300405732,0.221147490194685,-2.027356042273386,-0.38125722511093063,-0.58207539984037,0.0015128391774289485,-0.11066624858247748,-0.44046830734827547,1.0026631662914067
1.0985036335573115,0.20685889190692064,-1.0408702718608347,-0.3760188465333819,-0.18927556050362296,0.5472607118054789,-0.5551890910384357,0.6980010372014431,-0.3435332881268519,-1.5055568714954397
-0.10200248071433415,0.5560238641263737,1.5901756396010045,0.21099529204081743,-1.5286868156510445,-0.7232815545582169,-1.6235520888535269,1.0671018854641543,0.40796087777922085,1.093440054037968
-1.1330163591761606,-0.6875665539495106,0.08443622903184811,-0.8771179191210334,-0.8194474445586628,-0.7660276366560409,0.3996624435488473,0.9506698459121674,-0.25750156755705533,0.359204385283189
1.1217936448063277,0.19469605871060336,-0.6152031633641253,-0.713364179820007,-0.6991045682277012,1.0602183673884522,-0.7454023086648284,-0.2448242810139727,-0.3905186009669498,-1.4513355116234563
